DrugBank ID,Drug Name,Interaction DrugBank ID,Interaction Name,Description
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06206'],['Sugammadex'],['The risk or severity of bleeding and hemorrhage can be increased when Lepirudin is combined with Sugammadex.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09070'],['Tibolone'],['Tibolone may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00932'],['Tipranavir'],['The risk or severity of bleeding and hemorrhage can be increased when Tipranavir is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00013'],['Urokinase'],['Urokinase may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00163'],['Vitamin E'],['Vitamin E may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09030'],['Vorapaxar'],['The risk or severity of bleeding and hemorrhage can be increased when Vorapaxar is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01381'],['Ginkgo biloba'],['Ginkgo biloba may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01181'],['Ifosfamide'],['The risk or severity of bleeding can be increased when Ifosfamide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00468'],['Quinine'],['The therapeutic efficacy of Lepirudin can be increased when used in combination with Quinine.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00908'],['Quinidine'],['The therapeutic efficacy of Lepirudin can be increased when used in combination with Quinidine.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00675'],['Tamoxifen'],['The risk or severity of bleeding can be increased when Tamoxifen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00539'],['Toremifene'],['The risk or severity of bleeding can be increased when Toremifene is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00806'],['Pentoxifylline'],['The therapeutic efficacy of Lepirudin can be increased when used in combination with Pentoxifylline.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00686'],['Pentosan polysulfate'],['Pentosan polysulfate may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00583'],['Levocarnitine'],['The therapeutic efficacy of Lepirudin can be increased when used in combination with Levocarnitine.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00255'],['Diethylstilbestrol'],['Diethylstilbestrol may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00269'],['Chlorotrianisene'],['Chlorotrianisene may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00286'],['Conjugated estrogens'],['Conjugated estrogens may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01357'],['Mestranol'],['The risk or severity of adverse effects can be increased when Mestranol is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04574'],['Estrone sulfate'],['Estrone sulfate may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04575'],['Quinestrol'],['Quinestrol may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB07931'],['Hexestrol'],['Hexestrol may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09317'],"['Synthetic Conjugated Estrogens, A']","['Synthetic Conjugated Estrogens, A may decrease the anticoagulant activities of Lepirudin.']"
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09318'],"['Synthetic Conjugated Estrogens, B']","['Synthetic Conjugated Estrogens, B may decrease the anticoagulant activities of Lepirudin.']"
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09369'],['Polyestradiol phosphate'],['Polyestradiol phosphate may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09381'],['Esterified estrogens'],['Esterified estrogens may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11478'],['Zeranol'],['Zeranol may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11674'],['Equol'],['Equol may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13143'],['Methallenestril'],['Methallenestril may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13386'],['Epimestrol'],['Epimestrol may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13418'],['Moxestrol'],['Moxestrol may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13952'],['Estradiol acetate'],['Estradiol acetate may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13953'],['Estradiol benzoate'],['Estradiol benzoate may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13954'],['Estradiol cypionate'],['Estradiol cypionate may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13956'],['Estradiol valerate'],['Estradiol valerate may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB15334'],['Biochanin A'],['Biochanin A may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB15335'],['Formononetin'],['Formononetin may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04573'],['Estriol'],['Estriol may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09211'],['Limaprost'],['The risk or severity of adverse effects can be increased when Limaprost is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00159'],['Icosapent'],['The risk or severity of bleeding and hemorrhage can be increased when Icosapent is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00244'],['Mesalazine'],['The risk or severity of bleeding can be increased when Mesalazine is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00328'],['Indomethacin'],['The risk or severity of bleeding and hemorrhage can be increased when Indomethacin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00461'],['Nabumetone'],['The risk or severity of bleeding and hemorrhage can be increased when Nabumetone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00465'],['Ketorolac'],['The risk or severity of bleeding and hemorrhage can be increased when Ketorolac is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00469'],['Tenoxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Tenoxicam is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00482'],['Celecoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Celecoxib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00500'],['Tolmetin'],['The risk or severity of bleeding and hemorrhage can be increased when Tolmetin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00533'],['Rofecoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Rofecoxib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00554'],['Piroxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Piroxicam is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00573'],['Fenoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Fenoprofen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00580'],['Valdecoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Valdecoxib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00586'],['Diclofenac'],['The risk or severity of bleeding and hemorrhage can be increased when Diclofenac is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00605'],['Sulindac'],['The risk or severity of bleeding and hemorrhage can be increased when Sulindac is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00712'],['Flurbiprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Flurbiprofen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00749'],['Etodolac'],['The risk or severity of bleeding and hemorrhage can be increased when Etodolac is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00784'],['Mefenamic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Mefenamic acid is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00788'],['Naproxen'],['The risk or severity of bleeding and hemorrhage can be increased when Naproxen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00795'],['Sulfasalazine'],['The risk or severity of bleeding and hemorrhage can be increased when Sulfasalazine is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00812'],['Phenylbutazone'],['The risk or severity of bleeding and hemorrhage can be increased when Phenylbutazone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00814'],['Meloxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Meloxicam is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00821'],['Carprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Carprofen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00861'],['Diflunisal'],['The risk or severity of bleeding and hemorrhage can be increased when Diflunisal is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00936'],['Salicylic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Salicylic acid is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00939'],['Meclofenamic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Meclofenamic acid is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00991'],['Oxaprozin'],['The risk or severity of bleeding and hemorrhage can be increased when Oxaprozin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01009'],['Ketoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Ketoprofen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01014'],['Balsalazide'],['The risk or severity of bleeding and hemorrhage can be increased when Balsalazide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01250'],['Olsalazine'],['The risk or severity of bleeding can be increased when Olsalazine is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01283'],['Lumiracoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Lumiracoxib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01397'],['Magnesium salicylate'],['The risk or severity of bleeding and hemorrhage can be increased when Magnesium salicylate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01399'],['Salsalate'],['The risk or severity of bleeding and hemorrhage can be increased when Salsalate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01401'],['Choline magnesium trisalicylate'],['The risk or severity of bleeding and hemorrhage can be increased when Choline magnesium trisalicylate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01419'],['Antrafenine'],['The risk or severity of bleeding and hemorrhage can be increased when Antrafenine is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01424'],['Aminophenazone'],['The risk or severity of bleeding and hemorrhage can be increased when Aminophenazone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01435'],['Antipyrine'],['The risk or severity of bleeding and hemorrhage can be increased when Antipyrine is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01600'],['Tiaprofenic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Tiaprofenic acid is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01628'],['Etoricoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Etoricoxib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB02224'],['Taxifolin'],['The risk or severity of bleeding and hemorrhage can be increased when Taxifolin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB03585'],['Oxyphenbutazone'],['The risk or severity of bleeding and hemorrhage can be increased when Oxyphenbutazone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04725'],['Licofelone'],['The risk or severity of bleeding and hemorrhage can be increased when Licofelone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04812'],['Benoxaprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Benoxaprofen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04828'],['Zomepirac'],['The risk or severity of bleeding and hemorrhage can be increased when Zomepirac is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB05095'],['Cimicoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Cimicoxib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06725'],['Lornoxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Lornoxicam is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06736'],['Aceclofenac'],['The risk or severity of bleeding and hemorrhage can be increased when Aceclofenac is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06737'],['Zaltoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Zaltoprofen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB07402'],['Azapropazone'],['The risk or severity of bleeding and hemorrhage can be increased when Azapropazone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08439'],['Parecoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Parecoxib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08797'],['Salicylamide'],['The risk or severity of bleeding and hemorrhage can be increased when Salicylamide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08940'],['Kebuzone'],['The risk or severity of bleeding and hemorrhage can be increased when Kebuzone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08942'],['Isoxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Isoxicam is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08951'],['Indoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Indoprofen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08955'],['Ibuproxam'],['The risk or severity of bleeding and hemorrhage can be increased when Ibuproxam is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08976'],['Floctafenine'],['The risk or severity of bleeding and hemorrhage can be increased when Floctafenine is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08981'],['Fenbufen'],['The risk or severity of bleeding and hemorrhage can be increased when Fenbufen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08984'],['Etofenamate'],['The risk or severity of bleeding and hemorrhage can be increased when Etofenamate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08991'],['Epirizole'],['The risk or severity of bleeding and hemorrhage can be increased when Epirizole is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09084'],['Benzydamine'],['The risk or severity of bleeding and hemorrhage can be increased when Benzydamine is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09214'],['Dexketoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Dexketoprofen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09215'],['Droxicam'],['The risk or severity of bleeding and hemorrhage can be increased when Droxicam is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09216'],['Tolfenamic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Tolfenamic acid is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09217'],['Firocoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Firocoxib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09218'],['Clonixin'],['The risk or severity of bleeding and hemorrhage can be increased when Clonixin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09285'],['Morniflumate'],['The risk or severity of bleeding and hemorrhage can be increased when Morniflumate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09288'],['Propacetamol'],['The risk or severity of bleeding and hemorrhage can be increased when Propacetamol is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09295'],['Talniflumate'],['The risk or severity of bleeding and hemorrhage can be increased when Talniflumate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11455'],['Robenacoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Robenacoxib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11466'],['Tepoxalin'],['The risk or severity of bleeding and hemorrhage can be increased when Tepoxalin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11518'],['Flunixin'],['The risk or severity of bleeding and hemorrhage can be increased when Flunixin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12399'],['Polmacoxib'],['The risk or severity of bleeding and hemorrhage can be increased when Polmacoxib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12610'],['Ebselen'],['The risk or severity of bleeding and hemorrhage can be increased when Ebselen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13001'],['Tinoridine'],['The risk or severity of bleeding and hemorrhage can be increased when Tinoridine is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13167'],['Alclofenac'],['The risk or severity of bleeding and hemorrhage can be increased when Alclofenac is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13217'],['Fentiazac'],['The risk or severity of bleeding and hemorrhage can be increased when Fentiazac is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13232'],['Suxibuzone'],['The risk or severity of bleeding and hemorrhage can be increased when Suxibuzone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13286'],['Bumadizone'],['The risk or severity of bleeding and hemorrhage can be increased when Bumadizone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13314'],['Alminoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Alminoprofen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13371'],['Difenpiramide'],['The risk or severity of bleeding and hemorrhage can be increased when Difenpiramide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13407'],['Nifenazone'],['The risk or severity of bleeding and hemorrhage can be increased when Nifenazone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13432'],['Lonazolac'],['The risk or severity of bleeding and hemorrhage can be increased when Lonazolac is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13481'],['Tenidap'],['The risk or severity of bleeding and hemorrhage can be increased when Tenidap is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13524'],['Propyphenazone'],['The risk or severity of bleeding and hemorrhage can be increased when Propyphenazone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13527'],['Proglumetacin'],['The risk or severity of bleeding and hemorrhage can be increased when Proglumetacin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13538'],['Guacetisal'],['The risk or severity of bleeding and hemorrhage can be increased when Guacetisal is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13544'],['Ethenzamide'],['The risk or severity of bleeding and hemorrhage can be increased when Ethenzamide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13612'],['Carbaspirin calcium'],['The risk or severity of bleeding and hemorrhage can be increased when Carbaspirin calcium is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13629'],['Mofebutazone'],['The risk or severity of bleeding and hemorrhage can be increased when Mofebutazone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13649'],['Proquazone'],['The risk or severity of bleeding and hemorrhage can be increased when Proquazone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13657'],['Benorilate'],['The risk or severity of bleeding and hemorrhage can be increased when Benorilate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13722'],['Pirprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Pirprofen is combined with Lepirudin.']
